,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
47806,South Africa,2020-08-19,38.071999999999996,38.071999999999996,38.071999999999996
47807,South Africa,2020-08-20,66.027,66.027,66.027
47808,South Africa,2020-08-21,65.42,65.42,65.42
47809,South Africa,2020-08-22,57.293,57.293,57.293
47810,South Africa,2020-08-23,62.503,62.503,62.503
47811,South Africa,2020-08-24,45.997,45.997,45.997
47812,South Africa,2020-08-25,28.276,28.276,28.276
47813,South Africa,2020-08-26,26.421,26.421,26.421
47814,South Africa,2020-08-27,45.255,45.255,45.255
47815,South Africa,2020-08-28,43.586000000000006,43.586000000000006,43.586000000000006
47816,South Africa,2020-08-29,30.974,30.974,30.974
47817,South Africa,2020-08-30,40.938,40.938,40.938
47818,South Africa,2020-08-31,42.236999999999995,42.236999999999995,42.236999999999995
47819,South Africa,2020-09-01,33.469,33.469,33.469
47820,South Africa,2020-09-02,20.537,20.537,20.537
47821,South Africa,2020-09-03,39.387,39.387,39.387
47822,South Africa,2020-09-04,40.803000000000004,40.803000000000004,40.803000000000004
47823,South Africa,2020-09-05,34.784,34.784,34.784
47824,South Africa,2020-09-06,30.451,30.451,30.451
47825,South Africa,2020-09-07,27.534000000000002,27.534000000000002,27.534000000000002
47826,South Africa,2020-09-08,14.247,14.247,14.247
47827,South Africa,2020-09-09,18.192999999999998,18.192999999999998,18.192999999999998
47828,South Africa,2020-09-10,33.553000000000004,33.553000000000004,33.553000000000004
47829,South Africa,2020-09-11,33.84,33.84,33.84
47830,South Africa,2020-09-12,33.047,33.047,33.047
47831,South Africa,2020-09-13,30.619,30.619,30.619
47832,South Africa,2020-09-14,26.623,26.623,26.623
47833,South Africa,2020-09-15,16.119,16.119,16.119
47834,South Africa,2020-09-16,13.017000000000001,13.017000000000001,13.017000000000001
47835,South Africa,2020-09-17,32.424,32.424,32.424
47836,South Africa,2020-09-18,35.88,35.88,35.88
47837,South Africa,2020-09-19,34.649,34.649,34.649
47838,South Africa,2020-09-20,34.211,34.211,34.211
47839,South Africa,2020-09-21,26.219,26.219,26.219
47840,South Africa,2020-09-22,12.224,12.224,12.224
47841,South Africa,2020-09-23,22.695,22.695,22.695
47842,South Africa,2020-09-24,32.137,32.137,32.137
47843,South Africa,2020-09-25,31.378,31.378,31.378
47844,South Africa,2020-09-26,24.954,24.954,24.954
47845,South Africa,2020-09-27,16.338,16.338,16.338
47846,South Africa,2020-09-28,21.38,21.38,21.38
47847,South Africa,2020-09-29,15.225,15.225,15.225
47848,South Africa,2020-09-30,15.225,15.225,15.225
47849,South Africa,2020-10-01,29.793000000000003,29.793000000000003,29.793000000000003
47850,South Africa,2020-10-02,29.421999999999997,29.421999999999997,29.421999999999997
47851,South Africa,2020-10-03,29.49,29.49,29.49
47852,South Africa,2020-10-04,31.749000000000002,31.749000000000002,31.749000000000002
47853,South Africa,2020-10-05,26.522,26.522,26.522
47854,South Africa,2020-10-06,15.613,15.613,15.613
47855,South Africa,2020-10-07,17.316,17.316,17.316
47856,South Africa,2020-10-08,32.255,32.255,32.255
47857,South Africa,2020-10-09,29.271,29.271,29.271
47858,South Africa,2020-10-10,27.669,27.669,27.669
47859,South Africa,2020-10-11,39.859,39.859,39.859
47860,South Africa,2020-10-12,26.555999999999997,26.555999999999997,26.555999999999997
47861,South Africa,2020-10-13,0.0,0.0,0.0
47862,South Africa,2020-10-14,34.835,34.835,34.835
47863,South Africa,2020-10-15,31.648000000000003,31.648000000000003,31.648000000000003
47864,South Africa,2020-10-16,29.844,29.844,29.844
47865,South Africa,2020-10-17,34.042,34.042,34.042
47866,South Africa,2020-10-18,32.508,32.508,32.508
47867,South Africa,2020-10-19,28.023000000000003,28.023000000000003,28.023000000000003
47868,South Africa,2020-10-20,24.634,24.634,24.634
47869,South Africa,2020-10-21,17.704,17.704,17.704
47870,South Africa,2020-10-22,34.649,34.649,34.649
47871,South Africa,2020-10-23,36.352,36.352,36.352
47872,South Africa,2020-10-24,31.985,31.985,31.985
47873,South Africa,2020-10-25,30.923000000000002,30.923000000000002,30.923000000000002
47874,South Africa,2020-10-26,27.348000000000003,27.348000000000003,27.348000000000003
47875,South Africa,2020-10-27,15.023,15.023,15.023
47876,South Africa,2020-10-28,18.412,18.412,18.412
47877,South Africa,2020-10-29,31.412,31.412,31.412
47878,South Africa,2020-10-30,34.666,34.666,34.666
47879,South Africa,2020-10-31,32.238,32.238,32.238
47880,South Africa,2020-11-01,29.844,29.844,29.844
47881,South Africa,2020-11-02,23.116,23.116,23.116
47882,South Africa,2020-11-03,13.017000000000001,13.017000000000001,13.017000000000001
47883,South Africa,2020-11-04,20.924,20.924,20.924
47884,South Africa,2020-11-05,28.866,28.866,28.866
47885,South Africa,2020-11-06,31.463,31.463,31.463
47886,South Africa,2020-11-07,29.691999999999997,29.691999999999997,29.691999999999997
47887,South Africa,2020-11-08,29.186,29.186,29.186
47888,South Africa,2020-11-09,23.133000000000003,23.133000000000003,23.133000000000003
47889,South Africa,2020-11-10,21.026,21.026,21.026
47890,South Africa,2020-11-11,29.153000000000002,29.153000000000002,29.153000000000002
47891,South Africa,2020-11-12,36.082,36.082,36.082
47892,South Africa,2020-11-13,39.421,39.421,39.421
47893,South Africa,2020-11-14,37.313,37.313,37.313
47894,South Africa,2020-11-15,37.718,37.718,37.718
47895,South Africa,2020-11-16,31.058000000000003,31.058000000000003,31.058000000000003
47896,South Africa,2020-11-17,20.991999999999997,20.991999999999997,20.991999999999997
47900,South Korea,2019-12-31,0.0,0.0,0.0
47901,South Korea,2020-01-01,0.0,0.0,0.0
47902,South Korea,2020-01-02,0.0,0.0,0.0
47903,South Korea,2020-01-03,0.0,0.0,0.0
47904,South Korea,2020-01-04,0.0,0.0,0.0
47905,South Korea,2020-01-05,0.0,0.0,0.0
47906,South Korea,2020-01-06,0.0,0.0,0.0
47907,South Korea,2020-01-07,0.0,0.0,0.0
47908,South Korea,2020-01-08,0.0,0.0,0.0
47909,South Korea,2020-01-09,0.0,0.0,0.0
47910,South Korea,2020-01-10,0.0,0.0,0.0
47911,South Korea,2020-01-11,0.0,0.0,0.0
47912,South Korea,2020-01-12,0.0,0.0,0.0
47913,South Korea,2020-01-13,0.0,0.0,0.0
47914,South Korea,2020-01-14,0.0,0.0,0.0
47915,South Korea,2020-01-15,0.0,0.0,0.0
47916,South Korea,2020-01-16,0.0,0.0,0.0
47917,South Korea,2020-01-17,0.0,0.0,0.0
47918,South Korea,2020-01-18,0.0,0.0,0.0
47919,South Korea,2020-01-19,0.0,0.0,0.0
47920,South Korea,2020-01-20,0.02,0.02,0.02
47921,South Korea,2020-01-21,0.0,0.0,0.0
47922,South Korea,2020-01-22,0.0,0.0,0.0
47923,South Korea,2020-01-23,0.0,0.0,0.0
47924,South Korea,2020-01-24,0.02,0.02,0.02
47925,South Korea,2020-01-25,0.0,0.0,0.0
47926,South Korea,2020-01-26,0.02,0.02,0.02
47927,South Korea,2020-01-27,0.02,0.02,0.02
47928,South Korea,2020-01-28,0.0,0.0,0.0
47929,South Korea,2020-01-29,0.0,0.0,0.0
47930,South Korea,2020-01-30,0.0,0.0,0.0
47931,South Korea,2020-01-31,0.059000000000000004,0.059000000000000004,0.059000000000000004
47932,South Korea,2020-02-01,0.098,0.098,0.098
47933,South Korea,2020-02-02,0.059000000000000004,0.059000000000000004,0.059000000000000004
47934,South Korea,2020-02-03,0.0,0.0,0.0
47935,South Korea,2020-02-04,0.02,0.02,0.02
47936,South Korea,2020-02-05,0.039,0.039,0.039
47937,South Korea,2020-02-06,0.098,0.098,0.098
47938,South Korea,2020-02-07,0.02,0.02,0.02
47939,South Korea,2020-02-08,0.0,0.0,0.0
47940,South Korea,2020-02-09,0.02,0.02,0.02
47941,South Korea,2020-02-10,0.039,0.039,0.039
47942,South Korea,2020-02-11,0.02,0.02,0.02
47943,South Korea,2020-02-12,0.0,0.0,0.0
47944,South Korea,2020-02-13,0.0,0.0,0.0
47945,South Korea,2020-02-14,0.0,0.0,0.0
47946,South Korea,2020-02-15,0.0,0.0,0.0
47947,South Korea,2020-02-16,0.02,0.02,0.02
47948,South Korea,2020-02-17,0.02,0.02,0.02
47949,South Korea,2020-02-18,0.02,0.02,0.02
47950,South Korea,2020-02-19,0.293,0.293,0.293
47951,South Korea,2020-02-20,0.6629999999999999,0.6629999999999999,0.6629999999999999
47952,South Korea,2020-02-21,1.463,1.463,1.463
47953,South Korea,2020-02-22,3.7060000000000004,3.7060000000000004,3.7060000000000004
47954,South Korea,2020-02-23,4.993,4.993,4.993
47955,South Korea,2020-02-24,3.14,3.14,3.14
47956,South Korea,2020-02-25,2.536,2.536,2.536
47957,South Korea,2020-02-26,4.954,4.954,4.954
47958,South Korea,2020-02-27,8.758,8.758,8.758
47959,South Korea,2020-02-28,8.329,8.329,8.329
47960,South Korea,2020-02-29,17.73,17.73,17.73
47961,South Korea,2020-03-01,11.605,11.605,11.605
47962,South Korea,2020-03-02,13.38,13.38,13.38
47963,South Korea,2020-03-03,11.703,11.703,11.703
47964,South Korea,2020-03-04,10.065,10.065,10.065
47965,South Korea,2020-03-05,8.543,8.543,8.543
47966,South Korea,2020-03-06,10.104,10.104,10.104
47967,South Korea,2020-03-07,9.421,9.421,9.421
47968,South Korea,2020-03-08,7.1579999999999995,7.1579999999999995,7.1579999999999995
47969,South Korea,2020-03-09,4.837,4.837,4.837
47970,South Korea,2020-03-10,2.555,2.555,2.555
47971,South Korea,2020-03-11,4.72,4.72,4.72
47972,South Korea,2020-03-12,2.224,2.224,2.224
47973,South Korea,2020-03-13,2.146,2.146,2.146
47974,South Korea,2020-03-14,2.0869999999999997,2.0869999999999997,2.0869999999999997
47975,South Korea,2020-03-15,1.482,1.482,1.482
47976,South Korea,2020-03-16,1.443,1.443,1.443
47977,South Korea,2020-03-17,1.6380000000000001,1.6380000000000001,1.6380000000000001
47978,South Korea,2020-03-18,1.814,1.814,1.814
47979,South Korea,2020-03-19,2.965,2.965,2.965
47980,South Korea,2020-03-20,1.6969999999999998,1.6969999999999998,1.6969999999999998
47981,South Korea,2020-03-21,2.867,2.867,2.867
47982,South Korea,2020-03-22,1.911,1.911,1.911
47983,South Korea,2020-03-23,1.248,1.248,1.248
47984,South Korea,2020-03-24,1.482,1.482,1.482
47985,South Korea,2020-03-25,1.95,1.95,1.95
47986,South Korea,2020-03-26,2.029,2.029,2.029
47987,South Korea,2020-03-27,1.775,1.775,1.775
47988,South Korea,2020-03-28,2.8480000000000003,2.8480000000000003,2.8480000000000003
47989,South Korea,2020-03-29,2.048,2.048,2.048
47990,South Korea,2020-03-30,1.521,1.521,1.521
47991,South Korea,2020-03-31,2.438,2.438,2.438
47992,South Korea,2020-04-01,0.0,0.0,0.0
47993,South Korea,2020-04-02,3.7060000000000004,3.7060000000000004,3.7060000000000004
47994,South Korea,2020-04-03,1.6769999999999998,1.6769999999999998,1.6769999999999998
47995,South Korea,2020-04-04,1.8330000000000002,1.8330000000000002,1.8330000000000002
47996,South Korea,2020-04-05,1.58,1.58,1.58
47997,South Korea,2020-04-06,0.917,0.917,0.917
47998,South Korea,2020-04-07,0.917,0.917,0.917
47999,South Korea,2020-04-08,1.034,1.034,1.034
48000,South Korea,2020-04-09,0.7609999999999999,0.7609999999999999,0.7609999999999999
48001,South Korea,2020-04-10,0.527,0.527,0.527
48002,South Korea,2020-04-11,0.0,0.0,0.0
48003,South Korea,2020-04-12,1.209,1.209,1.209
48004,South Korea,2020-04-13,0.488,0.488,0.488
48005,South Korea,2020-04-14,0.527,0.527,0.527
48006,South Korea,2020-04-15,0.527,0.527,0.527
48007,South Korea,2020-04-16,0.429,0.429,0.429
48008,South Korea,2020-04-17,0.429,0.429,0.429
48009,South Korea,2020-04-18,0.35100000000000003,0.35100000000000003,0.35100000000000003
48010,South Korea,2020-04-19,0.156,0.156,0.156
48011,South Korea,2020-04-20,0.254,0.254,0.254
48012,South Korea,2020-04-21,0.17600000000000002,0.17600000000000002,0.17600000000000002
48013,South Korea,2020-04-22,0.215,0.215,0.215
48014,South Korea,2020-04-23,0.156,0.156,0.156
48015,South Korea,2020-04-24,0.11699999999999999,0.11699999999999999,0.11699999999999999
48016,South Korea,2020-04-25,0.195,0.195,0.195
48017,South Korea,2020-04-26,0.195,0.195,0.195
48018,South Korea,2020-04-27,0.195,0.195,0.195
48019,South Korea,2020-04-28,0.273,0.273,0.273
48020,South Korea,2020-04-29,0.17600000000000002,0.17600000000000002,0.17600000000000002
48021,South Korea,2020-04-30,0.078,0.078,0.078
48022,South Korea,2020-05-01,0.17600000000000002,0.17600000000000002,0.17600000000000002
48023,South Korea,2020-05-02,0.11699999999999999,0.11699999999999999,0.11699999999999999
48024,South Korea,2020-05-03,0.254,0.254,0.254
48025,South Korea,2020-05-04,0.156,0.156,0.156
48026,South Korea,2020-05-05,0.059000000000000004,0.059000000000000004,0.059000000000000004
48027,South Korea,2020-05-06,0.039,0.039,0.039
48028,South Korea,2020-05-07,0.078,0.078,0.078
48029,South Korea,2020-05-08,0.23399999999999999,0.23399999999999999,0.23399999999999999
48030,South Korea,2020-05-09,0.35100000000000003,0.35100000000000003,0.35100000000000003
48031,South Korea,2020-05-10,0.6629999999999999,0.6629999999999999,0.6629999999999999
48032,South Korea,2020-05-11,0.6829999999999999,0.6829999999999999,0.6829999999999999
48033,South Korea,2020-05-12,0.527,0.527,0.527
48034,South Korea,2020-05-13,0.507,0.507,0.507
48035,South Korea,2020-05-14,0.5660000000000001,0.5660000000000001,0.5660000000000001
48036,South Korea,2020-05-15,0.527,0.527,0.527
48037,South Korea,2020-05-16,0.371,0.371,0.371
48038,South Korea,2020-05-17,0.254,0.254,0.254
48039,South Korea,2020-05-18,0.293,0.293,0.293
48040,South Korea,2020-05-19,0.254,0.254,0.254
48041,South Korea,2020-05-20,0.624,0.624,0.624
48042,South Korea,2020-05-21,0.23399999999999999,0.23399999999999999,0.23399999999999999
48043,South Korea,2020-05-22,0.39,0.39,0.39
48044,South Korea,2020-05-23,0.449,0.449,0.449
48045,South Korea,2020-05-24,0.488,0.488,0.488
48046,South Korea,2020-05-25,0.312,0.312,0.312
48047,South Korea,2020-05-26,0.371,0.371,0.371
48048,South Korea,2020-05-27,0.78,0.78,0.78
48049,South Korea,2020-05-28,1.541,1.541,1.541
48050,South Korea,2020-05-29,1.131,1.131,1.131
48051,South Korea,2020-05-30,0.7609999999999999,0.7609999999999999,0.7609999999999999
48052,South Korea,2020-05-31,0.527,0.527,0.527
48053,South Korea,2020-06-01,0.6829999999999999,0.6829999999999999,0.6829999999999999
48054,South Korea,2020-06-02,0.741,0.741,0.741
48055,South Korea,2020-06-03,0.956,0.956,0.956
48056,South Korea,2020-06-04,0.7609999999999999,0.7609999999999999,0.7609999999999999
48057,South Korea,2020-06-05,0.7609999999999999,0.7609999999999999,0.7609999999999999
48058,South Korea,2020-06-06,0.995,0.995,0.995
48059,South Korea,2020-06-07,1.112,1.112,1.112
48060,South Korea,2020-06-08,0.741,0.741,0.741
48061,South Korea,2020-06-09,0.741,0.741,0.741
48062,South Korea,2020-06-10,0.975,0.975,0.975
48063,South Korea,2020-06-11,0.878,0.878,0.878
48064,South Korea,2020-06-12,1.092,1.092,1.092
48065,South Korea,2020-06-13,0.9359999999999999,0.9359999999999999,0.9359999999999999
48066,South Korea,2020-06-14,0.644,0.644,0.644
48067,South Korea,2020-06-15,0.722,0.722,0.722
48068,South Korea,2020-06-16,0.6629999999999999,0.6629999999999999,0.6629999999999999
48069,South Korea,2020-06-17,0.8390000000000001,0.8390000000000001,0.8390000000000001
48070,South Korea,2020-06-18,1.151,1.151,1.151
48071,South Korea,2020-06-19,0.956,0.956,0.956
48072,South Korea,2020-06-20,1.307,1.307,1.307
48073,South Korea,2020-06-21,0.9359999999999999,0.9359999999999999,0.9359999999999999
48074,South Korea,2020-06-22,0.332,0.332,0.332
48075,South Korea,2020-06-23,0.897,0.897,0.897
48076,South Korea,2020-06-24,0.995,0.995,0.995
48077,South Korea,2020-06-25,0.546,0.546,0.546
48078,South Korea,2020-06-26,0.7609999999999999,0.7609999999999999,0.7609999999999999
48079,South Korea,2020-06-27,0.995,0.995,0.995
48080,South Korea,2020-06-28,1.209,1.209,1.209
48081,South Korea,2020-06-29,0.8190000000000001,0.8190000000000001,0.8190000000000001
48082,South Korea,2020-06-30,0.8390000000000001,0.8390000000000001,0.8390000000000001
48083,South Korea,2020-07-01,0.975,0.975,0.975
48084,South Korea,2020-07-02,1.053,1.053,1.053
48085,South Korea,2020-07-03,1.229,1.229,1.229
48086,South Korea,2020-07-04,1.229,1.229,1.229
48087,South Korea,2020-07-05,1.19,1.19,1.19
48088,South Korea,2020-07-06,0.0,0.0,0.0
48089,South Korea,2020-07-07,1.755,1.755,1.755
48090,South Korea,2020-07-08,1.229,1.229,1.229
48091,South Korea,2020-07-09,0.956,0.956,0.956
48092,South Korea,2020-07-10,0.878,0.878,0.878
48093,South Korea,2020-07-11,0.6829999999999999,0.6829999999999999,0.6829999999999999
48094,South Korea,2020-07-12,0.858,0.858,0.858
48095,South Korea,2020-07-13,1.209,1.209,1.209
48096,South Korea,2020-07-14,0.644,0.644,0.644
48097,South Korea,2020-07-15,0.7609999999999999,0.7609999999999999,0.7609999999999999
48098,South Korea,2020-07-16,1.19,1.19,1.19
48099,South Korea,2020-07-17,1.17,1.17,1.17
48100,South Korea,2020-07-18,0.7609999999999999,0.7609999999999999,0.7609999999999999
48101,South Korea,2020-07-19,0.6629999999999999,0.6629999999999999,0.6629999999999999
48102,South Korea,2020-07-20,0.507,0.507,0.507
48103,South Korea,2020-07-21,0.878,0.878,0.878
48104,South Korea,2020-07-22,1.229,1.229,1.229
48105,South Korea,2020-07-23,1.151,1.151,1.151
48106,South Korea,2020-07-24,0.8,0.8,0.8
48107,South Korea,2020-07-25,2.204,2.204,2.204
48108,South Korea,2020-07-26,1.131,1.131,1.131
48109,South Korea,2020-07-27,0.488,0.488,0.488
48110,South Korea,2020-07-28,0.546,0.546,0.546
48111,South Korea,2020-07-29,0.9359999999999999,0.9359999999999999,0.9359999999999999
48112,South Korea,2020-07-30,0.35100000000000003,0.35100000000000003,0.35100000000000003
48113,South Korea,2020-07-31,0.7020000000000001,0.7020000000000001,0.7020000000000001
48114,South Korea,2020-08-01,0.605,0.605,0.605
48115,South Korea,2020-08-02,0.0,0.0,0.0
48116,South Korea,2020-08-03,1.034,1.034,1.034
48117,South Korea,2020-08-04,0.6629999999999999,0.6629999999999999,0.6629999999999999
48118,South Korea,2020-08-05,0.644,0.644,0.644
48119,South Korea,2020-08-06,0.8390000000000001,0.8390000000000001,0.8390000000000001
48120,South Korea,2020-08-07,0.39,0.39,0.39
48121,South Korea,2020-08-08,0.8390000000000001,0.8390000000000001,0.8390000000000001
48122,South Korea,2020-08-09,0.7020000000000001,0.7020000000000001,0.7020000000000001
48123,South Korea,2020-08-10,0.546,0.546,0.546
48124,South Korea,2020-08-11,0.6629999999999999,0.6629999999999999,0.6629999999999999
48125,South Korea,2020-08-12,1.053,1.053,1.053
48126,South Korea,2020-08-13,1.092,1.092,1.092
48127,South Korea,2020-08-14,2.009,2.009,2.009
48128,South Korea,2020-08-15,3.238,3.238,3.238
48129,South Korea,2020-08-16,5.442,5.442,5.442
48130,South Korea,2020-08-17,3.842,3.842,3.842
48131,South Korea,2020-08-18,4.798,4.798,4.798
48132,South Korea,2020-08-19,5.792999999999999,5.792999999999999,5.792999999999999
48133,South Korea,2020-08-20,5.617000000000001,5.617000000000001,5.617000000000001
48134,South Korea,2020-08-21,6.32,6.32,6.32
48135,South Korea,2020-08-22,6.476,6.476,6.476
48136,South Korea,2020-08-23,7.742999999999999,7.742999999999999,7.742999999999999
48137,South Korea,2020-08-24,5.188,5.188,5.188
48138,South Korea,2020-08-25,5.461,5.461,5.461
48139,South Korea,2020-08-26,6.242000000000001,6.242000000000001,6.242000000000001
48140,South Korea,2020-08-27,8.602,8.602,8.602
48141,South Korea,2020-08-28,7.236000000000001,7.236000000000001,7.236000000000001
48142,South Korea,2020-08-29,6.3,6.3,6.3
48143,South Korea,2020-08-30,5.832000000000001,5.832000000000001,5.832000000000001
48144,South Korea,2020-08-31,4.837,4.837,4.837
48145,South Korea,2020-09-01,4.584,4.584,4.584
48146,South Korea,2020-09-02,5.207999999999999,5.207999999999999,5.207999999999999
48147,South Korea,2020-09-03,3.803,3.803,3.803
48148,South Korea,2020-09-04,3.862,3.862,3.862
48149,South Korea,2020-09-05,0.0,0.0,0.0
48150,South Korea,2020-09-06,6.534,6.534,6.534
48151,South Korea,2020-09-07,2.3209999999999997,2.3209999999999997,2.3209999999999997
48152,South Korea,2020-09-08,2.653,2.653,2.653
48153,South Korea,2020-09-09,3.043,3.043,3.043
48154,South Korea,2020-09-10,3.023,3.023,3.023
48155,South Korea,2020-09-11,3.4330000000000003,3.4330000000000003,3.4330000000000003
48156,South Korea,2020-09-12,2.653,2.653,2.653
48157,South Korea,2020-09-13,2.36,2.36,2.36
48158,South Korea,2020-09-14,2.126,2.126,2.126
48159,South Korea,2020-09-15,2.068,2.068,2.068
48160,South Korea,2020-09-16,2.204,2.204,2.204
48161,South Korea,2020-09-17,2.984,2.984,2.984
48162,South Korea,2020-09-18,2.458,2.458,2.458
48163,South Korea,2020-09-19,2.146,2.146,2.146
48164,South Korea,2020-09-20,1.599,1.599,1.599
48165,South Korea,2020-09-21,1.365,1.365,1.365
48166,South Korea,2020-09-22,1.19,1.19,1.19
48167,South Korea,2020-09-23,2.146,2.146,2.146
48168,South Korea,2020-09-24,2.438,2.438,2.438
48169,South Korea,2020-09-25,2.224,2.224,2.224
48170,South Korea,2020-09-26,1.19,1.19,1.19
48171,South Korea,2020-09-27,1.8530000000000002,1.8530000000000002,1.8530000000000002
48172,South Korea,2020-09-28,0.975,0.975,0.975
48173,South Korea,2020-09-29,0.741,0.741,0.741
48174,South Korea,2020-09-30,2.204,2.204,2.204
48175,South Korea,2020-10-01,0.0,0.0,0.0
48176,South Korea,2020-10-02,2.7310000000000003,2.7310000000000003,2.7310000000000003
48177,South Korea,2020-10-03,1.463,1.463,1.463
48178,South Korea,2020-10-04,1.248,1.248,1.248
48179,South Korea,2020-10-05,1.4240000000000002,1.4240000000000002,1.4240000000000002
48180,South Korea,2020-10-06,1.463,1.463,1.463
48181,South Korea,2020-10-07,2.224,2.224,2.224
48182,South Korea,2020-10-08,1.3459999999999999,1.3459999999999999,1.3459999999999999
48183,South Korea,2020-10-09,1.053,1.053,1.053
48184,South Korea,2020-10-10,1.4040000000000001,1.4040000000000001,1.4040000000000001
48185,South Korea,2020-10-11,1.131,1.131,1.131
48186,South Korea,2020-10-12,1.892,1.892,1.892
48187,South Korea,2020-10-13,1.989,1.989,1.989
48188,South Korea,2020-10-14,1.6380000000000001,1.6380000000000001,1.6380000000000001
48189,South Korea,2020-10-15,1.931,1.931,1.931
48190,South Korea,2020-10-16,0.917,0.917,0.917
48191,South Korea,2020-10-17,1.4240000000000002,1.4240000000000002,1.4240000000000002
48192,South Korea,2020-10-18,1.775,1.775,1.775
48193,South Korea,2020-10-19,1.482,1.482,1.482
48194,South Korea,2020-10-20,1.131,1.131,1.131
48195,South Korea,2020-10-21,1.775,1.775,1.775
48196,South Korea,2020-10-22,2.3209999999999997,2.3209999999999997,2.3209999999999997
48197,South Korea,2020-10-23,3.023,3.023,3.023
48198,South Korea,2020-10-24,1.5019999999999998,1.5019999999999998,1.5019999999999998
48199,South Korea,2020-10-25,1.19,1.19,1.19
48200,South Korea,2020-10-26,2.3209999999999997,2.3209999999999997,2.3209999999999997
48201,South Korea,2020-10-27,1.716,1.716,1.716
48202,South Korea,2020-10-28,2.009,2.009,2.009
48203,South Korea,2020-10-29,2.438,2.438,2.438
48204,South Korea,2020-10-30,2.224,2.224,2.224
48205,South Korea,2020-10-31,2.458,2.458,2.458
48206,South Korea,2020-11-01,2.419,2.419,2.419
48207,South Korea,2020-11-02,1.892,1.892,1.892
48208,South Korea,2020-11-03,1.463,1.463,1.463
48209,South Korea,2020-11-04,2.302,2.302,2.302
48210,South Korea,2020-11-05,2.438,2.438,2.438
48211,South Korea,2020-11-06,2.8280000000000003,2.8280000000000003,2.8280000000000003
48212,South Korea,2020-11-07,1.736,1.736,1.736
48213,South Korea,2020-11-08,2.7889999999999997,2.7889999999999997,2.7889999999999997
48214,South Korea,2020-11-09,2.458,2.458,2.458
48215,South Korea,2020-11-10,1.95,1.95,1.95
48216,South Korea,2020-11-11,2.8480000000000003,2.8480000000000003,2.8480000000000003
48217,South Korea,2020-11-12,2.7889999999999997,2.7889999999999997,2.7889999999999997
48218,South Korea,2020-11-13,3.725,3.725,3.725
48219,South Korea,2020-11-14,3.9989999999999997,3.9989999999999997,3.9989999999999997
48220,South Korea,2020-11-15,4.0569999999999995,4.0569999999999995,4.0569999999999995
48221,South Korea,2020-11-16,4.35,4.35,4.35
48222,South Korea,2020-11-17,4.467,4.467,4.467
48455,Spain,2019-12-31,0.0,0.0,0.0
48456,Spain,2020-01-01,0.0,0.0,0.0
48457,Spain,2020-01-02,0.0,0.0,0.0
48458,Spain,2020-01-03,0.0,0.0,0.0
48459,Spain,2020-01-04,0.0,0.0,0.0
48460,Spain,2020-01-05,0.0,0.0,0.0
48461,Spain,2020-01-06,0.0,0.0,0.0
48462,Spain,2020-01-07,0.0,0.0,0.0
48463,Spain,2020-01-08,0.0,0.0,0.0
48464,Spain,2020-01-09,0.0,0.0,0.0
48465,Spain,2020-01-10,0.0,0.0,0.0
48466,Spain,2020-01-11,0.0,0.0,0.0
48467,Spain,2020-01-12,0.0,0.0,0.0
48468,Spain,2020-01-13,0.0,0.0,0.0
48469,Spain,2020-01-14,0.0,0.0,0.0
48470,Spain,2020-01-15,0.0,0.0,0.0
48471,Spain,2020-01-16,0.0,0.0,0.0
48472,Spain,2020-01-17,0.0,0.0,0.0
48473,Spain,2020-01-18,0.0,0.0,0.0
48474,Spain,2020-01-19,0.0,0.0,0.0
48475,Spain,2020-01-20,0.0,0.0,0.0
48476,Spain,2020-01-21,0.0,0.0,0.0
48477,Spain,2020-01-22,0.0,0.0,0.0
48478,Spain,2020-01-23,0.0,0.0,0.0
48479,Spain,2020-01-24,0.0,0.0,0.0
48480,Spain,2020-01-25,0.0,0.0,0.0
48481,Spain,2020-01-26,0.0,0.0,0.0
48482,Spain,2020-01-27,0.0,0.0,0.0
48483,Spain,2020-01-28,0.0,0.0,0.0
48484,Spain,2020-01-29,0.0,0.0,0.0
48485,Spain,2020-01-30,0.0,0.0,0.0
48486,Spain,2020-01-31,0.0,0.0,0.0
48487,Spain,2020-02-01,0.021,0.021,0.021
48488,Spain,2020-02-02,0.0,0.0,0.0
48489,Spain,2020-02-03,0.0,0.0,0.0
48490,Spain,2020-02-04,0.0,0.0,0.0
48491,Spain,2020-02-05,0.0,0.0,0.0
48492,Spain,2020-02-06,0.0,0.0,0.0
48493,Spain,2020-02-07,0.0,0.0,0.0
48494,Spain,2020-02-08,0.0,0.0,0.0
48495,Spain,2020-02-09,0.0,0.0,0.0
48496,Spain,2020-02-10,0.021,0.021,0.021
48497,Spain,2020-02-11,0.0,0.0,0.0
48498,Spain,2020-02-12,0.0,0.0,0.0
48499,Spain,2020-02-13,0.0,0.0,0.0
48500,Spain,2020-02-14,0.0,0.0,0.0
48501,Spain,2020-02-15,0.0,0.0,0.0
48502,Spain,2020-02-16,0.0,0.0,0.0
48503,Spain,2020-02-17,0.0,0.0,0.0
48504,Spain,2020-02-18,0.0,0.0,0.0
48505,Spain,2020-02-19,0.0,0.0,0.0
48506,Spain,2020-02-20,0.0,0.0,0.0
48507,Spain,2020-02-21,0.0,0.0,0.0
48508,Spain,2020-02-22,0.0,0.0,0.0
48509,Spain,2020-02-23,0.0,0.0,0.0
